Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3,power consumption,hour,day_of_week,Predictions
18.67,72.0,0.072,53.64,53.53,25667.69231,20383.8843,8472.289157,18174.621922333336,2024-06-03 04:00:00,5,0.15789719
19.08,69.11,0.071,64.0,63.65,25501.53846,20603.30579,8651.566265,18252.13683833333,2024-06-03 04:00:00,5,0.31407517
19.32,66.61,0.072,81.4,80.8,26135.38462,21220.66116,8946.506024,18767.517268,2024-06-03 04:00:00,5,0.5455003
19.5,65.78,0.072,118.9,110.5,27033.84615,21592.56198,9091.084337,19239.164155666665,2024-06-03 04:00:00,5,0.52118504
19.55,66.01,0.074,145.0,133.5,27273.84615,21715.28926,9299.277108,19429.47083933333,2024-06-03 05:00:00,5,0.14057603
19.69,66.74,0.071,176.5,154.4,27427.69231,21904.95868,9258.795181,19530.482057,2024-06-03 05:00:00,5,0.33844247
19.81,66.51,0.071,211.7,185.5,28000.0,22526.03306,9478.554217,20001.52909233333,2024-06-03 05:00:00,5,0.2618751
20.1,67.51,0.071,358.5,214.9,28529.23077,23028.09917,9547.951807,20368.427249,2024-06-03 05:00:00,5,0.3737589
20.38,67.61,0.075,509.0,206.6,29526.15385,23057.85124,9530.60241,20704.869166666667,2024-06-03 05:00:00,5,0.45251307
20.64,66.68,0.074,373.9,192.6,29458.46154,23418.59504,9883.373494,20920.143358,2024-06-03 05:00:00,5,0.5355506
20.49,68.88,0.073,229.3,201.1,30043.07692,23381.40496,9975.903614,21133.46183133333,2024-06-03 06:00:00,5,0.18151449
20.37,70.2,0.073,233.6,224.8,30123.07692,23745.86777,10218.79518,21362.57995666667,2024-06-03 06:00:00,5,0.49892724
20.16,71.0,0.072,269.0,255.2,30209.23077,23939.2562,10270.84337,21473.11011333333,2024-06-03 06:00:00,5,0.5270159
20.19,69.21,0.075,332.0,258.9,30449.23077,24061.98347,10432.77108,21647.995106666665,2024-06-03 06:00:00,5,0.15812775
20.26,68.15,0.072,346.5,276.0,29058.46154,25769.00826,10733.49398,21853.65459333333,2024-06-03 06:00:00,5,0.351485
20.44,67.01,0.069,428.2,292.7,29132.30769,25891.73554,10924.33735,21982.793526666665,2024-06-03 06:00:00,5,0.54075205
20.68,66.64,0.073,703.0,315.3,29716.92308,26267.35537,10941.68675,22308.65506666667,2024-06-03 07:00:00,5,0.29609364
20.96,65.38,0.072,681.0,249.0,29396.92308,26341.73554,10935.90361,22224.854076666667,2024-06-03 07:00:00,5,0.3804582
21.16,65.51,0.072,607.8,184.3,29520.0,26572.31405,11086.26506,22392.85970333333,2024-06-03 07:00:00,5,0.3118157
21.07,65.71,0.071,506.4,126.8,29298.46154,26650.41322,11230.84337,22393.239376666665,2024-06-03 07:00:00,5,0.25318485
20.77,65.74,0.074,223.6,178.7,29489.23077,26557.43802,11323.37349,22456.68076,2024-06-03 07:00:00,5,0.19504379
20.54,66.34,0.073,261.5,235.9,29316.92308,26843.80165,11525.78313,22562.169286666667,2024-06-03 07:00:00,5,0.35955313
20.5,65.51,0.071,240.7,233.9,29027.69231,26996.28099,11491.08434,22505.019213333333,2024-06-03 08:00:00,5,0.068517655
20.49,64.28,0.071,245.2,220.3,29144.61538,26799.17355,11572.04819,22505.27904,2024-06-03 08:00:00,5,0.36483598
20.58,62.71,0.071,250.7,233.6,29304.61538,26717.35537,11514.21687,22512.06254,2024-06-03 08:00:00,5,0.15658492
20.76,60.77,0.072,245.7,242.9,29384.61538,26505.3719,11508.43373,22466.140336666667,2024-06-03 08:00:00,5,0.24254298
20.79,59.97,0.072,281.2,261.1,29230.76923,26527.68595,11415.90361,22391.45293,2024-06-03 08:00:00,5,0.14167756
20.84,60.14,0.073,248.5,238.2,29101.53846,26590.90909,11606.74699,22433.064846666664,2024-06-03 08:00:00,5,0.34293377
21.01,59.91,0.072,260.8,246.1,29649.23077,26025.61983,11733.9759,22469.60883333333,2024-06-03 09:00:00,5,0.4109625
20.92,60.97,0.071,211.4,186.9,30701.53846,25040.08264,11855.42169,22532.34759666667,2024-06-03 09:00:00,5,0.20705569
20.76,61.67,0.073,252.8,194.9,30738.46154,24671.90083,11751.3253,22387.22922333333,2024-06-03 09:00:00,5,0.36691797
20.77,61.74,0.073,257.0,161.5,30486.15385,24564.04959,11733.9759,22261.39311333333,2024-06-03 09:00:00,5,0.1465325
20.82,61.47,0.07,306.5,178.3,30381.53846,24564.04959,11658.79518,22201.461076666663,2024-06-03 09:00:00,5,0.48624897
20.77,61.51,0.073,281.1,184.8,30553.84615,24597.52066,11774.45783,22308.608213333337,2024-06-03 09:00:00,5,0.56684595
20.74,61.67,0.073,405.2,299.8,30252.30769,24642.14876,11745.54217,22213.332873333333,2024-06-03 10:00:00,5,0.5347396
21.09,61.44,0.072,432.9,358.1,30110.76923,24534.29752,11832.28916,22159.118636666662,2024-06-03 10:00:00,5,0.36426035
20.95,59.77,0.072,375.6,340.0,29883.07692,24463.63636,11658.79518,22001.836153333334,2024-06-03 10:00:00,5,0.15446264
20.86,59.24,0.071,365.3,355.0,30006.15385,24292.56198,11606.74699,21968.487606666666,2024-06-03 10:00:00,5,0.48399287
20.83,58.77,0.074,292.2,286.9,29760.0,24296.28099,11699.27711,21918.519366666664,2024-06-03 10:00:00,5,0.85730124
20.93,60.54,0.073,354.5,359.5,30190.76923,24292.56198,11566.26506,22016.532090000004,2024-06-03 10:00:00,5,0.37128842
20.86,60.67,0.074,443.3,470.0,29630.76923,24154.95868,11647.22892,21810.98561,2024-06-03 11:00:00,5,0.6089746
20.88,60.97,0.071,381.0,403.2,29372.30769,24158.67769,11525.78313,21685.589503333333,2024-06-03 11:00:00,5,0.13746302
20.85,61.11,0.07,373.3,401.2,29120.0,23835.12397,11635.66265,21530.262206666663,2024-06-03 11:00:00,5,0.3476568
20.87,62.31,0.074,365.5,397.9,29175.38462,23876.03306,11635.66265,21562.36011,2024-06-03 11:00:00,5,0.32750326
20.77,63.51,0.072,336.2,369.6,29286.15385,23801.65289,11329.15663,21472.32112333333,2024-06-03 11:00:00,5,0.6015413
20.61,63.78,0.073,295.5,326.2,29483.07692,23965.28926,11508.43373,21652.266636666667,2024-06-03 11:00:00,5,0.5288585
20.46,63.98,0.074,252.4,280.7,29747.69231,23995.04132,11866.98795,21869.907193333333,2024-06-03 12:00:00,5,0.5739718
20.51,64.38,0.074,194.4,218.8,30092.30769,24467.35537,12647.71084,22402.45796666667,2024-06-03 12:00:00,5,0.15391523
20.35,65.51,0.071,152.7,174.2,30861.53846,25374.79339,14220.72289,23485.68491333333,2024-06-03 12:00:00,5,0.45628187
20.17,65.61,0.074,120.5,138.1,32455.38462,27070.66116,15626.0241,25050.68996,2024-06-03 12:00:00,5,0.24829108
20.06,66.68,0.069,91.1,104.5,35790.76923,29235.12397,16337.3494,27121.080866666667,2024-06-03 12:00:00,5,0.3125035
19.86,68.01,0.071,66.92,76.3,37286.15385,30462.39669,16713.25301,28153.934516666664,2024-06-03 12:00:00,5,0.13846226
19.75,68.25,0.071,40.97,45.6,37593.84615,30626.03306,16788.43373,28336.104313333333,2024-06-03 13:00:00,5,0.30724782
19.59,68.85,0.071,16.25,16.04,37316.92308,30495.86777,16782.6506,28198.480483333336,2024-06-03 13:00:00,5,0.56486976
19.39,69.78,0.073,5.928,5.866,37347.69231,30666.94215,16944.57831,28319.73759,2024-06-03 13:00:00,5,0.48874193
19.24,70.9,0.07,1.441,1.423,37113.84615,30797.10744,17071.80723,28327.58694,2024-06-03 13:00:00,5,0.45620546
19.08,72.2,0.071,0.322,0.237,36763.07692,30652.06612,16996.62651,28137.256516666665,2024-06-03 13:00:00,5,0.57472813
18.96,73.1,0.072,0.102,0.074,36695.38462,30495.86777,17071.80723,28087.686539999995,2024-06-03 13:00:00,5,0.21531034
18.8,73.8,0.07,0.091,0.048,36480.0,30440.08264,17037.10843,27985.730356666667,2024-06-03 14:00:00,5,0.31398472
18.7,74.2,0.068,0.095,0.052,36504.61538,30440.08264,16904.09639,27949.598136666667,2024-06-03 14:00:00,5,0.5678221
18.6,74.3,0.07,0.084,0.093,36541.53846,30213.22314,16973.49398,27909.418526666665,2024-06-03 14:00:00,5,0.29409918
18.53,74.3,0.069,0.073,0.074,36916.92308,30365.70248,17089.15663,28123.927396666662,2024-06-03 14:00:00,5,0.5778465
18.5,74.3,0.072,0.088,0.078,37304.61538,30428.92562,17152.77108,28295.43736,2024-06-03 14:00:00,5,0.3112171
18.47,74.5,0.07,0.08,0.085,37243.07692,30380.57851,17233.73494,28285.79679,2024-06-03 14:00:00,5,0.17371173
18.43,74.8,0.072,0.084,0.078,37015.38462,29967.7686,17031.3253,28004.82617333333,2024-06-03 15:00:00,5,0.39582008
18.42,74.9,0.072,0.08,0.063,36553.84615,29774.38017,16979.27711,27769.16781,2024-06-03 15:00:00,5,0.29485926
18.34,75.0,0.07,0.059,0.074,36424.61538,29413.63636,16990.84337,27609.69837,2024-06-03 15:00:00,5,0.52171254
18.29,75.1,0.071,0.066,0.093,36350.76923,29469.42149,17054.45783,27624.88285,2024-06-03 15:00:00,5,0.20811515
18.26,75.0,0.073,0.08,0.07,36332.30769,29409.91736,17135.42169,27625.88224666667,2024-06-03 15:00:00,5,0.43181622
18.19,75.0,0.071,0.066,0.052,36209.23077,29294.6281,17164.33735,27556.065406666672,2024-06-03 15:00:00,5,0.20717822
18.14,75.0,0.073,0.091,0.096,36049.23077,28933.8843,17106.50602,27363.20703,2024-06-03 16:00:00,5,0.5661852
18.17,74.2,0.07,0.091,0.074,35993.84615,28885.53719,17071.80723,27317.06352333333,2024-06-03 16:00:00,5,0.19552149
18.11,74.4,0.069,0.062,0.096,35624.61538,28699.58678,16875.18072,27066.46096,2024-06-03 16:00:00,5,0.5590366
17.99,74.7,0.073,0.073,0.078,35464.61538,28547.10744,16869.39759,26960.37347,2024-06-03 16:00:00,5,0.44503194
17.88,75.2,0.073,0.069,0.078,35304.61538,28279.33884,16690.12048,26758.0249,2024-06-03 16:00:00,5,0.57761663
17.46,76.1,0.079,0.091,0.07,35083.07692,27862.80992,16510.84337,26485.576736666662,2024-06-03 16:00:00,5,0.3755756
17.09,76.9,0.076,0.08,0.082,34904.61538,27438.84298,16325.78313,26223.080496666666,2024-06-03 17:00:00,5,0.5287529
17.01,77.1,0.078,0.08,0.059,34461.53846,27219.42149,16129.15663,25936.70552666667,2024-06-03 17:00:00,5,0.3056416
16.8,76.7,0.072,0.077,0.111,34086.15385,26962.80992,15955.66265,25668.208806666666,2024-06-03 17:00:00,5,0.13888617
16.75,77.1,0.075,0.066,0.089,33476.92308,26620.66116,15654.93976,25250.84133333333,2024-06-03 17:00:00,5,0.15504193
16.73,76.7,0.072,0.051,0.063,32990.76923,26341.73554,15487.22892,24939.91123,2024-06-03 17:00:00,5,0.58853376
16.54,76.8,0.074,0.084,0.104,32338.46154,25954.95868,15192.28916,24495.23646,2024-06-03 17:00:00,5,0.5143095
16.47,76.9,0.073,0.066,0.096,31796.92308,25594.21488,15105.54217,24165.56004333333,2024-06-03 18:00:00,5,0.13648635
16.34,77.5,0.072,0.059,0.1,31329.23077,25077.27273,14718.07229,23708.19193,2024-06-03 18:00:00,5,0.15026698
16.36,77.5,0.071,0.066,0.1,30560.0,24173.55372,14128.19277,22953.915496666665,2024-06-03 18:00:00,5,0.43782055
16.46,77.4,0.07,0.059,0.1,29870.76923,23615.70248,13810.12048,22432.197396666663,2024-06-03 18:00:00,5,0.37520546
16.4,76.9,0.073,0.062,0.104,29236.92308,23128.5124,13630.84337,21998.759616666663,2024-06-03 18:00:00,5,0.54994977
16.22,77.5,0.073,0.066,0.115,28492.30769,22637.60331,13422.6506,21517.52053333333,2024-06-03 18:00:00,5,0.5899917
16.2,77.6,0.068,0.073,0.078,27907.69231,22061.15702,13162.40964,21043.75299,2024-06-03 19:00:00,5,0.21446203
16.3,77.5,0.067,0.066,0.133,27261.53846,21425.20661,12890.60241,20525.782493333336,2024-06-03 19:00:00,6,0.15970838
16.33,77.0,0.073,0.066,0.093,26744.61538,21004.95868,12601.44578,20117.00661333333,2024-06-03 19:00:00,6,0.13342765
16.4,76.6,0.07,0.059,0.133,26018.46154,20365.28926,12445.3012,19609.684,2024-06-03 19:00:00,6,0.19233993
16.25,76.3,0.069,0.084,0.093,25673.84615,19863.22314,12248.6747,19261.914663333333,2024-06-03 19:00:00,6,0.3960786
16.06,77.0,0.073,0.066,0.137,25366.15385,19405.78512,12109.87952,18960.60616333333,2024-06-03 19:00:00,6,0.33398888
16.02,77.2,0.073,0.077,0.078,24849.23077,18959.50413,11774.45783,18527.73091,2024-06-03 20:00:00,6,0.555506
16.02,77.3,0.068,0.069,0.104,24418.46154,18531.81818,11566.26506,18172.18159333333,2024-06-03 20:00:00,6,0.2643792
16.13,77.1,0.071,0.062,0.096,24209.23077,18394.21488,11421.68675,18008.377466666665,2024-06-03 20:00:00,6,0.3268558
16.21,76.5,0.07,0.073,0.126,24080.0,18033.47107,11317.59036,17810.35381,2024-06-03 20:00:00,6,0.36126065
16.29,75.9,0.066,0.062,0.122,23710.76923,17702.47934,11201.92771,17538.392093333332,2024-06-03 20:00:00,6,0.15214348
16.42,75.1,0.07,0.073,0.067,23421.53846,17442.14876,11040.0,17301.229073333332,2024-06-03 20:00:00,6,0.40093318
16.43,74.0,0.067,0.077,0.1,23083.07692,16995.86777,10918.55422,16999.166303333335,2024-06-03 21:00:00,6,0.26384062
16.37,74.0,0.067,0.069,0.07,22867.69231,16925.20661,10854.93976,16882.612893333335,2024-06-03 21:00:00,6,0.6112913
16.42,73.8,0.072,0.077,0.104,22615.38462,16664.87603,10872.28916,16717.516603333333,2024-06-03 21:00:00,6,0.37175104
16.44,73.5,0.076,0.077,0.063,22443.07692,16586.77686,10750.84337,16593.565716666668,2024-06-03 21:00:00,6,0.37303782
16.56,72.9,0.073,0.055,0.126,22233.84615,16620.24793,10548.43373,16467.50927,2024-06-03 21:00:00,6,0.18953817
16.17,73.5,0.071,0.059,0.078,22160.0,16304.13223,10473.25301,16312.461746666668,2024-06-03 21:00:00,6,0.589091
15.96,74.7,0.074,0.077,0.089,21895.38462,16110.7438,10467.46988,16157.8661,2024-06-03 22:00:00,6,0.19015642
15.7,76.4,0.074,0.069,0.067,21858.46154,15872.72727,10479.03614,16070.074983333334,2024-06-03 22:00:00,6,0.17775038
15.97,76.4,0.073,0.066,0.089,21852.30769,15839.2562,10386.50602,16026.023303333335,2024-06-03 22:00:00,6,0.47164345
16.09,75.3,0.075,0.055,0.115,21895.38462,15697.93388,10340.24096,15977.853153333335,2024-06-03 22:00:00,6,0.50044686
16.28,75.6,0.073,0.062,0.089,21618.46154,15720.24793,10236.14458,15858.284683333331,2024-06-03 22:00:00,6,0.34165102
16.32,75.7,0.073,0.062,0.119,21618.46154,15880.16529,10322.89157,15940.506133333334,2024-06-03 22:00:00,6,0.18693854
15.85,77.0,0.074,0.055,0.082,21563.07692,15831.81818,10236.14458,15877.013226666668,2024-06-03 23:00:00,6,0.135684
15.92,77.8,0.072,0.062,0.104,21310.76923,15820.66116,10328.6747,15820.03503,2024-06-03 23:00:00,6,0.47073457
15.86,78.3,0.076,0.066,0.1,21249.23077,15872.72727,10426.98795,15849.648663333332,2024-06-03 23:00:00,6,0.3240015
15.85,79.3,0.078,0.055,0.104,21378.46154,15965.70248,10531.08434,15958.41612,2024-06-03 23:00:00,6,0.254124
15.85,79.3,0.077,0.048,0.107,21169.23077,15928.5124,10542.6506,15880.131256666667,2024-06-03 23:00:00,6,0.47753417
15.76,79.6,0.078,0.073,0.115,21156.92308,15961.98347,10490.60241,15869.83632,2024-06-03 23:00:00,6,0.111311495
15.75,79.6,0.074,0.069,0.107,21470.76923,16129.33884,10583.13253,16061.080200000002,2024-06-04 00:00:00,6,0.5604525
15.53,80.0,0.074,0.055,0.13,21452.30769,16118.18182,10577.3494,16049.279636666666,2024-06-04 00:00:00,6,0.24126732
15.49,80.6,0.074,0.077,0.093,21821.53846,16248.34711,10854.93976,16308.27511,2024-06-04 00:00:00,6,0.5662622
15.43,80.4,0.072,0.069,0.122,22436.92308,16832.2314,10930.12048,16733.091653333333,2024-06-04 00:00:00,6,0.19313626
15.24,80.7,0.074,0.051,0.137,22529.23077,16858.26446,10872.28916,16753.261463333332,2024-06-04 00:00:00,6,0.4068007
15.24,80.9,0.073,0.059,0.085,22104.61538,16356.19835,10693.01205,16384.608593333334,2024-06-04 00:00:00,6,0.3447386
15.3,81.1,0.073,0.029,0.119,21883.07692,16140.49587,10577.3494,16200.307396666663,2024-06-04 01:00:00,6,0.14318024
15.36,81.0,0.074,0.059,0.122,21753.84615,15958.26446,10484.81928,16065.643296666669,2024-06-04 01:00:00,6,0.49487936
15.25,80.9,0.074,0.066,0.156,21341.53846,15389.2562,9906.506024,15545.766894666667,2024-06-04 01:00:00,6,0.3098303
15.16,80.9,0.073,0.026,0.104,20344.61538,14504.13223,9484.337349,14777.694986333334,2024-06-04 01:00:00,6,0.21262614
15.08,80.8,0.073,0.062,0.074,19495.38462,13778.92562,8692.048193,13988.786144333331,2024-06-04 01:00:00,6,0.5857186
14.94,81.0,0.072,0.059,0.085,18855.38462,13165.28926,7685.783133,13235.485671,2024-06-04 01:00:00,6,0.34957233
14.81,81.2,0.071,0.062,0.089,18400.0,12298.76033,7066.987952,12588.582760666666,2024-06-04 02:00:00,6,0.33943763
14.66,81.3,0.073,0.066,0.104,18523.07692,12269.00826,6818.313253,12536.799477666667,2024-06-04 02:00:00,6,0.2745788
14.46,81.5,0.071,0.051,0.111,18664.61538,12246.69421,6876.144578,12595.818055999998,2024-06-04 02:00:00,6,0.41615382
14.33,81.9,0.072,0.073,0.159,18769.23077,12428.92562,6818.313253,12672.156547666666,2024-06-04 02:00:00,6,0.69642186
14.27,82.5,0.073,0.307,0.282,18707.69231,12533.05785,8726.746988,13322.499049333332,2024-06-04 02:00:00,6,0.35246363
14.3,82.5,0.076,1.525,1.367,18658.46154,12596.28099,10369.15663,13874.633053333331,2024-06-04 02:00:00,6,0.13496506
13.62,81.7,0.083,4.191,3.976,18873.84615,12689.2562,10565.78313,14042.961826666666,2024-06-04 03:00:00,6,0.14025554
13.05,83.6,0.084,7.77,7.43,19587.69231,13124.38017,10797.10843,14503.060303333332,2024-06-04 03:00:00,6,0.55166054
12.94,82.6,0.087,15.04,14.13,19852.30769,13455.3719,11126.74699,14811.475526666669,2024-06-04 03:00:00,6,0.55669045
12.7,83.0,0.088,29.56,27.41,19981.53846,13756.61157,11647.22892,15128.45965,2024-06-04 03:00:00,6,0.20053479
12.88,83.6,0.085,54.0,49.47,20510.76923,14013.22314,11814.93976,15446.31071,2024-06-04 03:00:00,6,0.5197457
12.88,83.2,0.082,41.29,37.97,21101.53846,14433.47107,11982.6506,15839.220043333333,2024-06-04 03:00:00,6,0.30884284
12.8,83.6,0.083,102.4,64.78,21569.23077,14619.42149,12196.62651,16128.426256666668,2024-06-04 04:00:00,6,0.46424738
13.06,83.9,0.087,153.8,73.9,22012.30769,15099.17355,12572.53012,16561.33712,2024-06-04 04:00:00,6,0.26650316
13.33,83.4,0.084,170.5,61.63,22196.92308,15664.46281,13121.92771,16994.43786666667,2024-06-04 04:00:00,6,0.19676705
13.58,83.3,0.084,202.3,58.62,22787.69231,16144.21488,13411.08434,17447.663843333332,2024-06-04 04:00:00,6,0.43313098
13.78,82.8,0.084,227.0,60.08,23483.07692,16583.05785,13769.63855,17945.257773333335,2024-06-04 04:00:00,6,0.18438214
14.09,82.3,0.086,256.2,65.05,23809.23077,17025.61983,14133.9759,18322.942166666664,2024-06-04 04:00:00,6,0.5277436
14.6,81.6,0.087,281.2,66.4,24221.53846,17531.40496,14504.09639,18752.34660333333,2024-06-04 05:00:00,6,0.3783846
15.07,80.9,0.085,305.8,65.6,24621.53846,17996.28099,14949.39759,19189.072346666664,2024-06-04 05:00:00,6,0.24030854
15.86,80.7,0.083,331.9,64.25,24916.92308,18185.95041,14995.66265,19366.17871333333,2024-06-04 05:00:00,6,0.15623297
16.81,79.5,0.083,353.4,63.26,25944.61538,18658.26446,15151.80723,19918.22902333333,2024-06-04 05:00:00,6,0.13398743
17.67,77.8,0.079,377.2,63.19,26584.61538,19141.73554,15458.31325,20394.888056666667,2024-06-04 05:00:00,6,0.19365881
18.61,76.1,0.073,403.2,59.42,27218.46154,19628.92562,15654.93976,20834.10897333333,2024-06-04 05:00:00,6,0.14582984
20.03,73.1,0.071,428.5,58.89,27403.07692,19848.34711,15730.12048,20993.84817,2024-06-04 06:00:00,6,0.19836462
20.59,66.94,0.07,449.7,62.99,27606.15385,20071.4876,15886.26506,21187.968836666663,2024-06-04 06:00:00,6,0.36059284
20.73,64.24,0.072,470.1,67.18,26904.61538,20216.52893,16106.0241,21075.72280333333,2024-06-04 06:00:00,6,0.28843078
20.89,62.71,0.069,483.4,70.3,27495.38462,20305.78512,16400.96386,21400.7112,2024-06-04 06:00:00,6,0.4023499
21.07,62.88,0.072,496.0,69.35,27427.69231,20465.70248,16262.16867,21385.18782,2024-06-04 06:00:00,6,0.3669327
21.13,62.78,0.073,506.6,65.58,28258.46154,20566.1157,16377.83133,21734.13619,2024-06-04 06:00:00,6,0.23312563
21.2,62.01,0.075,515.0,67.78,28356.92308,20707.43802,16857.83133,21974.064143333333,2024-06-04 07:00:00,6,0.35516435
21.21,61.74,0.069,528.3,71.1,28363.07692,20882.2314,16956.14458,22067.150966666668,2024-06-04 07:00:00,6,0.57223266
21.23,61.64,0.073,537.2,75.6,28738.46154,20993.80165,17094.93976,22275.73431666667,2024-06-04 07:00:00,6,0.4901442
21.26,61.24,0.069,543.9,84.2,28652.30769,21250.41322,17239.51807,22380.746326666664,2024-06-04 07:00:00,6,0.29532498
21.23,61.47,0.07,504.8,98.5,28560.0,21239.2562,17418.79518,22406.01712666667,2024-06-04 07:00:00,6,0.26566842
21.24,61.77,0.07,318.8,146.0,29052.30769,21317.35537,17557.59036,22642.41780666667,2024-06-04 07:00:00,6,0.16999577
21.05,62.34,0.073,302.5,142.3,29163.07692,21339.66942,17690.60241,22731.116250000003,2024-06-04 08:00:00,6,0.6452404
20.97,63.64,0.071,295.9,151.5,29200.0,21458.67769,17436.14458,22698.274090000003,2024-06-04 08:00:00,6,0.3353248
20.96,63.74,0.071,418.5,169.0,28910.76923,21425.20661,17679.03614,22671.67066,2024-06-04 08:00:00,6,0.77370024
21.24,63.58,0.07,359.5,175.2,29126.15385,21361.98347,17898.79518,22795.644166666665,2024-06-04 08:00:00,6,0.48352748
21.04,62.91,0.069,333.8,161.2,29273.84615,21295.04132,17939.27711,22836.05486,2024-06-04 08:00:00,6,0.6480707
20.92,63.51,0.073,301.6,227.8,29366.15385,21209.50413,17939.27711,22838.311696666668,2024-06-04 08:00:00,6,0.6435951
20.99,63.34,0.07,297.4,227.4,29101.53846,21168.59504,17991.3253,22753.8196,2024-06-04 09:00:00,6,0.43174765
20.98,63.14,0.074,242.9,225.0,28947.69231,21094.21488,17823.61446,22621.84055,2024-06-04 09:00:00,6,0.435539
20.98,62.98,0.071,271.9,255.9,28929.23077,20941.73554,17852.53012,22574.49881,2024-06-04 09:00:00,6,0.5491928
21.01,63.04,0.07,263.6,252.8,28824.61538,20938.01653,17812.04819,22524.893366666667,2024-06-04 09:00:00,6,0.68330896
20.86,63.61,0.071,235.6,233.1,28436.92308,20830.16529,17760.0,22342.36279,2024-06-04 09:00:00,6,0.16225559
20.75,64.81,0.071,252.9,251.0,28289.23077,20785.53719,17760.0,22278.255986666667,2024-06-04 09:00:00,6,0.3324838
20.71,65.04,0.07,242.0,238.2,28252.30769,20740.90909,17823.61446,22272.27708,2024-06-04 10:00:00,6,0.36278704
20.71,65.41,0.073,144.8,243.2,28313.84615,20640.49587,17962.40964,22305.583886666664,2024-06-04 10:00:00,6,0.3374204
20.66,65.98,0.075,174.0,244.5,28203.07692,20744.6281,17898.79518,22282.16673333333,2024-06-04 10:00:00,6,0.19615158
20.69,65.78,0.072,259.3,252.7,28400.0,20882.2314,17794.6988,22358.976733333333,2024-06-04 10:00:00,6,0.52205193
